text,DV_C,DV_n
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],6.04856888999997,8.2
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],-1.98355911000026,-3.8
[C][C][C][C][C][C][=C][C][=C][C][Ring1][=Branch1][=O],-3.2385791100006784,-3.7
[C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][F][O][C][Branch1][C][F][F],11.75890989000004,10.0
[C][O][C][=C][C][=C][C][=C][S][Ring1][Branch1],10.441138889999763,9.6
[C][=C][C][=Branch1][N][=N][C][=C][Ring1][=Branch1][C][=Branch1][Ring1][=N][Cl][N][C][#N],19.17545057999949,18.61508414999976
[C][C][=C][Branch1][N][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][=C][=O][C][C][O],9.562624889999585,9.0
[C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring1][#Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],7.80559688999922,10.0
[C][C][=C][C][C][=C][=C][C][#C][Ring1][Branch1],0.7774848899999938,1.3
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S],10.441138889999763,9.6
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][O][C][O],-0.1637801100000418,-3.4
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=S][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],7.115335889999714,8.1
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C],9.562624889999585,9.0
[C][C][=C][Branch1][Branch2][C][=C][C][=N][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],7.491841889999951,9.0
[C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C],-2.109061109999967,-3.0
[C][C][C][C][=C][C][Ring1][Branch1][C][=Branch1][C][=O][C][C][Ring1][#Branch2][C][Ring1][=Branch2][Ring1][Ring1],7.868347890000188,8.8
[C][=C][C][C][Branch1][=C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O],0.5264808899994641,-3.2
[C][C][=C][C][=C][C][=C][Ring1][=Branch1].[C][C][=C][C][=C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C],-0.6030371100001328,-1.2
[C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][O][C],0.5264808899994641,-3.2
[C][C][C][Branch1][S][C][C][Ring1][Ring2][C][Ring1][Ring1][C][Ring1][Ring2][C][N][Ring1][Ring1][C][C],-5.685868110000548,-11.6
[C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=Branch1][C][=O][F],15.774973889999597,18.4
[C][=C][C][=C][C][=C][C][C][C][=C][Ring1][=Branch1],-2.736571110000734,-3.9
[C][C][N][C][=C][Branch1][Branch1][C][N][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][Branch2][O],-1.9208081100004053,-5.8
[C][C][C][C][C][C][C][C][O][P][Branch1][C][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],7.115335889999714,8.7
[C][=C][C][C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1],6.927082890000152,8.9
[C][C][C][Branch1][=Branch1][C][C][Ring1][Branch1][O][Branch1][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][N],0.5264808899994641,-3.2
[C][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][C][C][C][N][C],-1.418800110000461,-2.4
[C][C][=C][C][=C][Branch1][#Branch1][C][C][C][O][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=O],4.668046889999844,4.9
[C][C][=C][N][C][=C][Ring1][=Branch1][C][=C][S][Ring1][Branch1],8.30760489000028,9.2
[C][C][=C][S][C][=C][Ring1][Branch1][C][N][Ring1][Branch2].[C][=Branch1][C][=O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O],11.884411889999743,11.2
[C][C][=C][Branch1][O][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=O],1.3422438899997922,-2.4
[C][=C][C][N][C][C][C][C][=C][C][C][C][Ring1][=Branch1][=C],-1.418800110000461,-2.4
[C][C][C][C][C][=C][C][=C][C][=C][Branch1][#Branch2][C][C][=C][C][=C][Ring1][#Branch1][Ring1][O][C],-3.670933500000362,-4.760918370000564
[C][=C][C][=Branch1][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][#N],20.230294889999243,22.8
[C][C][=C][Branch1][O][N][C][=C][Ring1][Branch1][O][C][=C][Ring1][Branch1][C],7.491841889999951,6.7
[C][O][C][=C][Branch1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][N][O][C],0.5264808899994641,-3.2
[C][C][C][=N][C][Ring1][Branch1][C][=Branch1][C][=O][C][Ring1][=Branch1][=O],19.91653988999997,21.2
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][Branch1][O][C],9.562624889999585,9.0
[C][N][C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],1.404994889999646,-1.8
[C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][C][=C][C][=Branch1][C][=C][C][=Branch1][Ring2][=C][C][=C][C][Ring1][#Branch2][Branch1][C][C][C][C][=C],-3.670933500000362,-4.760918370000564
[C][C][=N][S][N][=C][Ring1][Branch1][C][=C][C][=C],4.354291889999461,1.0
[C][C][=C][Branch1][N][C][=C][Branch1][Ring1][C][=C][C][=Branch1][C][=C][C][O][C],-1.3560491100006071,-6.2
[C][=C][C][=Branch1][C][=O][C][C][C][#N],-0.4775351100004253,-5.1
[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][=C][C][=C][C][Ring1][Branch1],-2.297314110000643,-3.2
[C][=C][S][C][=Branch1][Ring2][=C][Ring1][Branch1][O][C][C][C][=Branch1][C][=O][O],7.680094889999512,6.3
[C][#C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1],-2.7993221100005874,-4.0
[C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][N][Ring1][Ring2],1.404994889999646,-1.8
[C][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=C][O],-1.98355911000026,-3.8
[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Ring1][Branch1][C][#N],-2.109061109999967,-2.6
[C][C][O][C][=Branch1][C][=C][C][=Branch1][Ring1][=C][C][C][#C],1.2167418900000848,0.3
[C-1][#N+1][C][C][C][C][Ring1][Ring2][C][C][Ring1][=Branch1][C][Ring1][=Branch1][C][Ring1][=Branch1][Ring1][Ring2][N+1][#C-1],20.230294889999243,22.8
[C][C][C][Ring1][Ring1][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],6.654116039999339,4.054342109999892
[C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][O][Ring1][#Branch2].[Cl],4.60529588999999,2.0
[C][C][=Branch1][#Branch2][=C][C][=C][Branch1][C][C][C][=N][C][C][=C],-5.685868110000548,-11.6
[C][C][=Branch1][C][=C][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Branch1][C][=O],-3.2385791100006784,-3.7
[C][C][C][C][C][Branch1][Ring1][C][C][C][P][=Branch1][C][=O][Branch1][C][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],7.115335889999714,8.7
[C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][Ring1][Branch1][=O][C][Branch1][C][C][C],-1.3560491100006071,-6.2
[C][N][C][C][C][C][=C][=C][=C][S][Ring1][Branch1],5.170054889999789,6.1
[C][=C][C][=C][Branch1][S][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O],1.5932478899992073,0.8
[C][#C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][N][Ring1][=Branch1][N][=C][Ring1][=Branch2],7.05258488999986,6.1
[C][C][=C][C][C][C][C][=C][C][C][Ring1][=Branch1][=C][Ring1][#Branch2],-2.6738201099997654,-3.7
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O],6.063001619999201,8.032127999999116
[C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],7.80559688999922,10.0
[C][C][Branch1][P][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][O][O],-0.0382781100003343,0.3
[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][C][Branch1][C][F][F],13.64143989000011,13.7
[C][=C][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][C][=C][C][#N][O],16.40248388999925,17.8
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=O],6.613327889999769,8.4
[C][C][C][Branch1][Branch1][O][C][Ring1][Branch1][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][O],13.64143989000011,14.5
[C][C][C][=C][Branch1][Ring2][C][=C][C][C][#C][C][=Branch1][C][=O][N],1.404994889999646,-1.8
[C][C][=C][C][=Branch1][Ring1][=C][S][C][=Branch1][C][=C][C][=N][Ring1][=Branch2],6.487825890000061,7.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][=C][O],1.404994889999646,-1.8
[C][C][Branch1][C][C][Branch1][Ring1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],1.404994889999646,-1.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=O],5.170054889999789,8.1
[C][C][=C][Branch1][#Branch1][C][O][C][Ring1][=Branch1][=O][N][N][=C][Ring1][=Branch2],12.825676889999782,11.0
[C][#C][C][C][Branch1][#C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][O],8.621359889999548,9.3
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Ring2][C][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1],-1.98355911000026,-3.8
[C][N][C][=Branch1][C][=O][C][C][S][C][C][Ring1][Branch1][C][Ring1][=Branch2][=O],9.31162089000017,6.2
[C][O][N][C][Branch1][#Branch1][C][C][C][Ring1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.5264808899994641,-3.2
[C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Ring1][Ring1][C][=C][N+1][#C-1],0.71473389000014,-3.0
[C][C][=C][Branch1][C][C][C][=Branch1][Ring2][=C][C][=C][C][=Branch1][C][=C][C],-2.234563110000789,-2.9
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],13.20218289000002,14.4
[C][C][Branch1][#Branch2][C][=C][C][C][=C][C][=C][Ring1][#Branch1][O],1.2167418900000848,0.3
[C][C][=C][C][=Branch1][Ring2][=C][C][=C][C][=Branch1][Branch1][=N][O][Ring1][Branch2][C],3.852283889999516,2.5
[C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=Branch1][C][=O][C][O],5.35830788999935,7.5
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],-1.98355911000026,-3.8
[C][C][=C][Branch1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][C][=C][C][C][=C][C][=C],-0.6030371100001328,-1.2
[C][O][C][Branch1][N][C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=C],5.672062889999733,7.6
[C][C][=C][Branch2][Ring1][C][C][Branch1][=C][C][Branch1][Ring2][O][Ring1][Ring1][Branch1][Branch1][C][=C][Ring1][#Branch1][C][C][C],-3.2385791100006784,-3.7
[C][O][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],10.378387889999912,10.2
[C][C][=C][C][=C][Branch1][Branch1][C][=C][C][=C][N],-2.109061109999967,-2.6
[C][C][=C][C][C][Ring1][Branch1][N][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][Branch2][Ring1][=Branch1],6.357931319999183,6.101279729999535
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][O][C][=Branch1][C][=O][N][Ring1][=Branch1],9.562624889999585,9.0
[C][O][C][=N][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=O],12.825676889999782,11.0
[C][C][C][Ring1][Ring1][C][=N][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][C][C][N][Ring1][Ring2],0.6519828900002863,-1.8
[C][C][=C][C][=Branch1][S][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][N][C][C][=O][C],0.5264808899994641,-3.2
[C][C][=C][Branch2][Ring1][#Branch2][C][=Branch2][Ring1][Branch1][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][F][C][Branch1][=Branch1][C][Branch1][C][F][F][F][F][F],14.64545589,15.3
[C][C][=C][C][=C][Branch1][C][C][N][Branch1][Ring1][C][=C][C][=C],-5.685868110000548,-11.6
[C][C][O][C][C][Ring1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],4.668046889999844,4.9
[C][C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][N][C][=Branch1][C][=O][O],9.562624889999585,9.0
[C][C][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][=Branch1][C][=O][O],4.668046889999844,4.9
[C][C][C][=Branch1][Ring1][=N][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],9.562624889999585,9.0
[C][C][=C][C][=C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C],-0.4775351100004253,-1.1
[C][C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][N][C],-1.418800110000461,-2.4
[C][N][C][C][O][C][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],0.5264808899994641,-3.2
[C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C],-0.0382781100003343,0.3
[C][C][C][=C][=C][C][C][C][=C][=C][Ring1][#Branch2],-2.736571110000734,-3.9
[C][C][Branch1][C][C][Branch1][C][CH1][C][=C][C][=C][C][=C][Ring1][=Branch1],-2.736571110000734,-3.9
[C][C][Branch1][N][C][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O],4.668046889999844,4.9
[C][=C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#C][C][C][C][Ring1][Ring1],7.491841889999951,8.4
[C][=C][C][C][N][Branch1][=Branch1][C][C][Ring1][=Branch1][=C][C][C][C][Ring1][Ring1],-5.685868110000548,-11.6
[C][C].[C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],-0.0382781100003343,0.3
[C][=C][Branch1][O][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][O],1.3422438899997922,-2.4
[C][C][C][Branch1][C][C][C][=C][Branch1][#Branch1][C][=C][N][=C][Ring1][=Branch1][C],-5.685868110000548,-11.6
[C][C][C][=C][C][Ring1][Ring2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1],3.6012798900001006,3.9
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][C][O][C][Ring1][=Branch1][N],0.5264808899994641,-3.2
[C][C][=N][C][=C][S][C][=C][Ring1][Branch1][C][N][Branch1][Ring2][C][Ring1][#Branch2][C],0.6519828900002863,-1.8
[C][C][=N][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=Branch1][C][=O][C],1.3422438899997922,-2.4
[C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][N][C][Ring1][=C],8.621359889999548,9.3
[C][C][=C][Branch1][Branch2][C][C][=C][C][Ring1][Ring2][=C][O],3.4130268899994247,1.0
[C][C][=C][C][C][C][Branch1][=Branch2][C][C][C][C][Ring1][=Branch1][=C][=C][C],-2.297314110000643,-3.2
[C][C][C][=C][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][=O],10.441138889999763,9.6
[C][C][C][C][=C][C][C][=Branch1][#Branch1][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O],-3.2385791100006784,-3.7
[C][O][C][=Branch1][C][=O][C][C][C][C][=C][C][Ring1][=Branch1][S][Ring1][Branch1],15.272965889999652,16.1
[C][C][C][=C][C][Branch1][S][C][Ring1][Branch1][Branch1][#Branch2][C][Ring1][Ring1][C][=C][Ring1][Branch2][C][#N][C][C][#N],7.05258488999986,6.1
[C][C][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N][C][#N],8.758784579999249,8.291289629999113
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][N],13.64143989000011,14.5
[C][C][=C][C][=Branch1][=Branch1][=N][C][=C][Ring1][=Branch1][C][C][Branch1][Branch1][C][C][Ring1][Ring1][O],1.404994889999646,-1.8
[C][C][=C][C][=C][C][=C][Branch1][Ring2][C][Ring1][Ring1][N][=C][Ring1][#Branch1][C][=C][Ring1][O],6.357931319999183,6.101279729999535
[C][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][O][C][C][O][C][C][N][Ring1][=Branch1],0.5264808899994641,-3.2
[C][C][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][C],-1.418800110000461,-2.4
[C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][#N],-1.9208081100004053,-5.8
[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][C][C][C][Ring1][Ring2][C][Ring1][Branch2][C][Ring1][=Branch1],-2.234563110000789,-2.9
[C][C][C][Branch1][C][C][C][=C][Branch1][#Branch1][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][C][C],-1.418800110000461,-2.4
[C][#C][C][=Branch1][C][=O][N][C][C][C][C][=N][C][=N][N][Ring1][Branch1],4.542544890000136,3.8
[C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][=C][C][Ring1][Branch2][O],-0.0382781100003343,0.3
[C][C][C][C][C][=C][C][C][=C][Ring1][Branch2][Ring1][Branch1],-2.171812109999821,-3.1
[C][C][=C][C][=C][Branch1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][=Branch1][C][=C][C],-0.0382781100003343,0.3
[C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][N][C][C][C][Ring1][Ring1],1.404994889999646,-1.8
[C][C][=C][Branch1][#Branch1][C][C][C][C][Ring1][=Branch1][C][=C][C][=C],-2.234563110000789,-2.9
[C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][=C][C][=C][S][Ring1][Branch1],1.028488889999409,-2.2
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][O][Ring1][=Branch1],9.562624889999585,9.0
[C][C][C][C][C][=C][C][Ring1][Branch1][C][Branch1][Branch1][C][Ring1][Branch2][=O][C],-3.2385791100006784,-3.7
[C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][C],-3.2385791100006784,-3.7
[C][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O],4.668046889999844,4.9
[C][C][C][C][C][Branch1][=Branch1][C][Ring1][Branch1][C][=O][C][=C][Ring1][Branch2],1.2167418900000848,0.3
[C][O][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1637801100000418,-3.4
[C][C][C][Branch1][=Branch1][C][C][=C][Ring1][=Branch1][C][C][C][=C][C][O][Ring1][=Branch1],-1.3560491100006071,-6.2
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][Ring1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],-0.1637801100000418,-3.4
[C][C][C][=Branch1][Branch2][=C][Branch1][Ring2][C][Ring1][Branch1][N][C][#N],-5.874121110000109,-11.2
[C][C][=C][C][N][C][=C][Branch1][#Branch1][C][=C][C][Ring1][=Branch1][=O][N],-1.9208081100004053,-5.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][#N],7.868347890000188,6.7
[C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch2],-3.2385791100006784,-3.7
[C][C][=C][C][C][Branch1][Branch1][C][Ring1][Ring2][C][C][#N],-5.497615109999872,-11.4
[C][C][=Branch1][C][=C][C][=Branch1][=Branch2][=C][C][C][C][C][Ring1][Branch1][=O][C],-3.2385791100006784,-3.7
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][S][O][Ring1][=Branch1],7.680094889999512,6.3
[C][N][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],0.5264808899994641,-3.2
[C][C][=C][Branch1][S][O][C][=C][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C],4.668046889999844,4.9
[C][C][=C][C][=Branch1][Branch2][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][Branch1][C][C][Branch1][Ring1][C][#N][N],0.6519828900002863,-1.8
[C][N][C][Branch1][N][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring1][Branch1][=O][O],17.029993890000014,16.2
[C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],0.5264808899994641,-3.2
[C][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][O][C][=C][Ring1][Branch1],13.64143989000011,14.4
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=S],12.009913889999453,12.3
[C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Ring1][=N][C][C],1.404994889999646,-1.8
[C-1][#N+1][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=C][C][=C][S][Ring1][Branch1],11.005897889999565,9.6
[C][O][C][=C][Branch1][#Branch1][C][=N][C][=C][Ring1][=Branch1][C][C][=O],1.3422438899997922,-2.4
[C][C][Branch1][Branch1][C][C][C][#C][C][=Branch1][C][=C][C][=Branch1][C][=C][C],-2.234563110000789,-2.9
[C][C][Branch1][O][C][Branch1][Ring2][O][Ring1][Ring1][C][#C][C][=C][C],3.4130268899994247,1.0
[C][C][C][Branch1][N][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],5.672062889999733,7.6
[C][C][C][C][C][C][=C][Ring1][=Branch1][C][=C][C][C][Ring1][=Branch1],-2.234563110000789,-2.9
[C][=C][Branch2][Ring1][C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][Cl][C][O],11.75890989000004,10.0
[C][C][Branch1][Ring1][C][#C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O],4.668046889999844,4.9
[C][C][=C][Branch1][#C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.1637801100000418,-3.4
[C][C][Branch1][S][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][O],0.71473389000014,-3.0
[C][#C][C][=C][C][=C][C][=N][Ring1][=Branch1].[O],7.05258488999986,8.1
[C][C][=C][C][C][=C][C][N][Ring1][Branch1][C][Ring1][=Branch2][=O],7.491841889999951,6.7
[C][C][C][Branch1][Branch1][C][N][Ring1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][N],9.562624889999585,9.0
[C][C][C][C][Ring1][Ring1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],5.672062889999733,7.6
[C][C][=C][Branch2][Ring1][C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][#C][Ring1][Branch2][C][O],3.6640308899999545,0.0
[C][C][C][N][C][=C][Branch1][Branch1][C][=N][Ring1][Branch1][C][C][#N],-4.368097110000275,-5.6
[C][C][=C][Branch1][Branch1][C][=C][C][=C][O][C][C][C][=Branch1][C][=O][O],-0.0382781100003343,0.3
[C][C][O][C][Branch1][Ring2][O][C][C][P][=Branch1][C][=O][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],6.927082890000152,8.6
[HH1].[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1].[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],-3.670933500000362,-4.760918370000564
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N],13.64143989000011,14.5
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=N][Ring1][=Branch1],7.491841889999951,9.0
[C][C][=C][C][=Branch1][Ring1][=C][C][C][C][#N],-5.497615109999872,-11.4
